termo_busca;perfil_instagram;fonte_esperada
"Prefeitura de Salvaterra";prefeiturasalvaterra;Portal Salvaterra
"ALESP";alesp_oficial;Diário de São Paulo
"Câmara Municipal";camara_sp;G1 Globo
"Deputado Estadual";deputado_sp;Estadão
"Governo do Pará";governopara;O Liberal
"Prefeitura de Campinas";prefeituracampinas;Correio Popular
"Câmara de Belo Horizonte";camarabh;Estado de Minas
"Assembleia Legislativa RJ";alerjoficial;O Globo
"Senador da República";senador_federal;Folha de São Paulo
"Prefeitura de Belém";prefeiturabelem;Diário do Pará
"Câmara de Manaus";camaramanaus;Portal Holanda
"Assembleia Legislativa RS";alrs_oficial;Zero Hora
"Prefeitura de Curitiba";prefeituracuritiba;Gazeta do Povo
"Câmara de Salvador";camarasalvador;Correio 24h
"Assembleia Legislativa MG";almg_oficial;O Tempo
"Prefeitura de Fortaleza";prefeiturafortaleza;Diário do Nordeste
"Câmara de Recife";camararecife;Jornal do Commercio
"Assembleia Legislativa BA";albaoficial;A Tarde
"Prefeitura de Porto Alegre";prefeiturapoa;Correio do Povo
"Câmara de Brasília";cldf_oficial;Metrópoles
"Assembleia Legislativa PR";alepr_oficial;Bem Paraná
"Prefeitura de Goiânia";prefeituragoiania;O Popular
"Câmara de São Luís";camarasuoluis;Imirante
"Assembleia Legislativa CE";alceoficial;O Povo
"Prefeitura de Maceió";prefeituramaceio;Gazeta de Alagoas
"Câmara de Natal";camaranatal;Tribuna do Norte
"Assembleia Legislativa PE";alepeoficial;Folha de Pernambuco
"Prefeitura de Teresina";prefeiturateresina;Cidade Verde
"Câmara de João Pessoa";camarajp;Portal T5
"Assembleia Legislativa SC";alescoficial;ND Mais
"Prefeitura de Florianópolis";prefeiturapmf;NSC Total
"Câmara de Cuiabá";camaracuiaba;Olhar Direto
"Assembleia Legislativa GO";alegooficial;Diário de Goiás
"Prefeitura de Campo Grande";prefeituracg;Campo Grande News
"Câmara de Aracaju";camaraaracaju;Infonet
"Assembleia Legislativa MA";alemaoficial;O Imparcial
"Prefeitura de João Pessoa";prefeiturajp;Jornal da Paraíba
"Câmara de Porto Velho";camarapv;Rondônia Ao Vivo
"Assembleia Legislativa PI";alepioficial;Portal AZ
"Prefeitura de Boa Vista";prefeiturabv;Folha de Boa Vista
"Câmara de Macapá";camaramacapa;Portal Seles Nafes
"Assembleia Legislativa RN";alrnoficial;Agora RN
"Prefeitura de Rio Branco";prefeituraprb;A Gazeta do Acre
"Câmara de Palmas";camarapalmas;Jornal do Tocantens
"Assembleia Legislativa MT";almt_oficial;Midia News
"Prefeitura de Vitória";prefeituravitoria;A Gazeta ES
"Câmara de Rio Branco";camarariobranco;A Tribuna do Acre
"Assembleia Legislativa SE";aleseoficial;Portal JC
"Prefeitura de Santos";prefeiturasantos;A Tribuna Santos
"Câmara de Guarulhos";camaraguarulhos;Guarulhos Web
